gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
1,0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023.0,False,True,False,True,False,False,False,True,False,False,0,0,0.0296,0,0.1665
0,0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,True,False,False,False,True,False,True,False,False,False,0,1,0.5836,0,0.3991
1,1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,True,False,False,True,False,False,False,False,True,False,1,1,0.6045,1,0.7071
1,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,True,False,False,True,False,False,False,False,True,False,1,1,0.7001,1,0.7023
0,1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,True,False,False,False,True,False,False,False,True,False,1,1,0.7815,1,0.6697
0,1,0,0,32,1,0,0,1,0,0,0,0,1,74.4,2276.95,True,False,False,False,True,False,False,False,True,False,1,0,0.4434,0,0.4727
1,0,0,0,50,1,1,0,0,0,0,0,0,0,24.9,1195.25,False,False,True,False,False,True,True,False,False,False,0,0,0.0082,0,0.0119
1,0,1,1,1,1,0,1,0,0,0,0,0,1,48.75,48.75,True,False,False,True,False,False,False,False,False,True,0,0,0.3031,1,0.5658
0,0,0,0,6,1,0,0,0,1,0,0,1,0,83.9,497.55,True,False,False,False,True,False,False,False,True,False,1,1,0.6316,1,0.6216
1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,True,False,False,True,False,False,False,False,True,False,1,0,0.4678,1,0.5691
0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,False,False,True,False,False,True,False,False,False,True,0,0,0.0131,0,0.001
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,True,False,False,False,False,True,False,False,False,True,1,0,0.2619,0,0.3321
0,0,0,0,58,1,0,0,0,0,1,1,1,1,95.3,5817.7,True,False,False,False,True,False,False,False,True,False,0,0,0.3415,0,0.3402
1,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,True,False,False,True,False,False,False,False,True,False,0,0,0.2263,0,0.1454
1,0,0,0,43,1,0,0,0,0,0,0,0,0,19.55,876.15,False,False,True,False,False,True,False,False,False,True,0,0,0.0089,0,0.0171
0,0,0,0,41,1,0,0,0,0,1,0,0,0,50.05,2029.05,False,True,False,True,False,False,True,False,False,False,0,0,0.0337,0,0.0343
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,890.5,False,False,True,False,False,True,True,False,False,False,0,0,0.0055,0,0.01
0,0,0,0,33,1,1,0,1,0,0,1,1,1,100.0,3320.6,True,False,False,False,True,False,False,False,True,False,0,1,0.6292,1,0.5306
1,0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,False,False,True,False,False,True,True,False,False,False,0,0,0.0027,0,0.0039
0,0,1,0,72,1,0,0,0,0,0,0,0,0,19.4,1496.45,False,False,True,False,False,True,True,False,False,False,0,0,0.0022,0,0.0007
1,0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,False,True,False,True,False,False,True,False,False,False,0,0,0.0377,0,0.04
1,1,1,0,49,1,0,0,1,0,0,0,0,0,49.8,2398.4,False,False,True,True,False,False,False,False,False,True,0,0,0.0203,0,0.0647
1,0,0,0,4,1,1,0,0,0,0,0,0,1,74.35,265.35,True,False,False,False,True,False,False,False,True,False,1,1,0.7451,1,0.7238
1,0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5731.85,True,False,False,False,True,False,False,True,False,False,0,0,0.1215,0,0.1536
1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,150.0,False,True,False,False,False,True,False,False,False,True,0,0,0.0675,0,0.0243
1,1,0,0,14,1,0,0,0,0,0,1,1,0,90.45,1266.1,True,False,False,False,True,False,False,True,False,False,1,1,0.5697,1,0.5089
0,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,True,False,False,True,False,False,False,False,True,False,0,0,0.3079,0,0.2367
0,1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419.0,True,False,False,False,True,False,False,False,True,False,0,0,0.3606,0,0.4214
0,1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,False,True,False,False,True,False,False,False,True,False,0,0,0.2525,0,0.2315
0,0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,778.1,True,False,False,False,True,False,True,False,False,False,1,1,0.6494,1,0.7879
1,0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,True,False,False,False,True,False,False,False,True,False,1,1,0.6464,1,0.8163
0,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689.0,False,True,False,False,True,False,True,False,False,False,0,0,0.0687,0,0.1593
0,0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,False,False,True,False,False,True,False,False,False,True,0,0,0.0164,0,0.009
0,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,False,True,False,False,False,True,False,False,False,True,0,0,0.0075,0,0.0194
0,1,1,1,34,1,1,0,1,0,0,0,0,1,79.6,2718.3,True,False,False,False,True,False,False,False,False,True,1,0,0.387,0,0.345
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.9,153.95,False,True,False,False,False,True,False,True,False,False,0,0,0.0594,0,0.0541
0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,True,False,False,False,False,True,False,False,False,True,0,0,0.1566,0,0.1192
1,0,0,0,13,1,1,0,0,0,1,1,1,1,99.0,1301.7,True,False,False,False,True,False,False,False,False,True,1,1,0.6519,1,0.6827
1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,False,False,True,False,False,True,True,False,False,False,0,0,0.0057,0,0.0089
1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480.0,True,False,False,False,True,False,False,False,True,False,1,1,0.6669,1,0.5963
1,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,True,False,False,False,True,False,False,True,False,False,0,1,0.6947,1,0.7331
1,0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,467.15,False,True,False,False,False,True,False,True,False,False,0,0,0.039,0,0.0047
1,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,True,False,False,True,False,False,False,False,False,True,1,0,0.0712,0,0.1277
0,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,True,False,False,False,True,False,True,False,False,False,1,0,0.3209,0,0.2987
1,0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173.0,True,False,False,False,False,True,False,False,False,True,0,0,0.2031,0,0.153
1,1,0,0,32,1,0,0,0,0,0,0,0,0,19.8,587.7,False,True,False,False,False,True,False,True,False,False,0,0,0.0287,0,0.0073
1,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,False,False,True,False,False,True,False,False,False,True,0,0,0.003,0,0.0616
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,True,False,False,False,False,True,False,False,False,True,0,0,0.1835,0,0.1242
0,0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,False,False,True,False,True,False,True,False,False,False,0,0,0.0852,0,0.0919
0,1,1,0,65,1,1,0,1,1,0,1,1,1,106.25,6979.8,False,True,False,False,True,False,False,False,True,False,1,0,0.2953,0,0.211
0,0,1,1,28,1,1,0,0,0,0,0,0,0,49.9,1410.25,True,False,False,True,False,False,False,False,False,True,0,0,0.1677,0,0.0755
1,0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,True,False,False,True,False,False,False,False,False,True,0,0,0.2405,0,0.1284
0,0,1,1,71,1,1,1,1,1,1,1,1,1,90.55,6239.05,False,False,True,True,False,False,False,True,False,False,0,0,0.0125,0,0.0008
1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,False,False,True,True,False,False,True,False,False,False,0,0,0.0211,0,0.0073
1,1,0,0,1,1,1,0,0,0,0,0,0,1,76.45,76.45,True,False,False,False,True,False,False,False,True,False,1,1,0.7801,1,0.8934
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,True,False,False,False,False,True,False,False,False,True,1,0,0.1947,0,0.3608
0,0,0,0,34,1,0,0,0,0,0,0,0,0,20.35,673.2,True,False,False,False,False,True,False,False,False,True,0,0,0.0485,0,0.0463
0,0,0,0,8,1,1,0,0,0,0,1,0,1,87.05,762.1,True,False,False,False,True,False,False,False,True,False,1,1,0.7517,1,0.7491
0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,5127.95,True,False,False,False,True,False,False,False,True,False,1,1,0.5379,0,0.4339
0,0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,False,False,True,False,False,True,True,False,False,False,0,0,0.0036,0,0.0016
0,0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,False,False,True,False,False,True,True,False,False,False,0,0,0.0087,0,0.0157
1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.55,True,False,False,False,False,True,False,False,False,True,1,0,0.1804,0,0.1324
0,0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,False,False,True,True,False,False,True,False,False,False,0,0,0.0076,0,0.0192
0,0,0,0,3,1,1,0,0,0,0,1,1,1,96.6,291.9,True,False,False,False,True,False,False,False,True,False,1,1,0.8159,1,0.8289
1,0,0,0,19,1,1,0,0,0,0,0,1,1,86.0,1532.45,True,False,False,False,True,False,True,False,False,False,1,1,0.5971,0,0.463
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,True,False,False,False,True,False,False,False,True,False,0,1,0.7064,1,0.8885
0,0,1,0,6,1,1,0,1,1,0,1,1,1,105.3,545.2,True,False,False,False,True,False,False,False,True,False,1,1,0.7747,1,0.7639
1,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,True,False,False,True,False,False,False,True,False,False,0,0,0.0255,0,0.1165
1,1,0,0,22,1,1,0,0,0,1,1,0,1,90.5,1910.6,True,False,False,False,True,False,True,False,False,False,1,1,0.5283,0,0.3604
0,0,1,1,42,1,0,0,0,0,0,0,0,1,19.05,761.85,False,True,False,False,False,True,False,False,True,False,0,0,0.0279,0,0.0212
1,1,1,0,46,1,1,0,0,1,0,1,1,1,98.85,4564.9,True,False,False,False,True,False,False,False,True,False,0,1,0.6253,1,0.6378
1,0,0,0,68,0,0,0,0,1,0,0,1,1,39.9,2796.35,True,False,False,True,False,False,True,False,False,False,0,0,0.0892,0,0.2092
0,0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,False,True,False,False,False,True,True,False,False,False,0,0,0.0747,0,0.0998
1,0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,20.25,False,False,True,False,False,True,False,False,False,True,0,0,0.0483,0,0.0215
0,0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,True,False,False,True,False,False,False,False,True,False,1,0,0.1273,0,0.182
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,27.55,True,False,False,False,False,True,False,False,False,True,0,0,0.1848,0,0.3755
1,0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,False,False,True,True,False,False,False,True,False,False,0,0,0.0035,0,0.0147
1,0,1,0,16,1,1,0,0,0,0,0,0,1,75.4,1189.4,True,False,False,False,True,False,False,False,True,False,0,1,0.6613,1,0.5683
1,0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,False,False,True,False,True,False,False,True,False,False,0,0,0.06,0,0.1065
1,0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,False,False,True,False,True,False,False,False,False,True,0,0,0.1105,0,0.0541
1,0,1,1,53,1,1,0,0,0,0,0,0,0,25.55,1336.1,False,False,True,False,False,True,False,True,False,False,0,0,0.0057,0,0.0464
0,0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3532.25,True,False,False,False,True,False,True,False,False,False,0,0,0.3668,0,0.3243
0,0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,False,True,False,False,True,False,False,False,True,False,0,0,0.305,0,0.1552
1,0,0,0,3,1,1,0,0,1,0,1,1,1,100.95,329.95,True,False,False,False,True,False,False,False,True,False,1,1,0.8172,1,0.8377
0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,True,False,False,False,True,False,False,False,True,False,1,1,0.6068,1,0.6701
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,True,False,False,False,False,True,False,False,True,False,1,0,0.2011,0,0.1281
1,0,0,0,6,0,0,0,1,0,0,0,0,1,30.5,208.7,True,False,False,True,False,False,False,True,False,False,1,0,0.4535,0,0.3157
1,0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,True,False,False,False,True,False,False,True,False,False,0,0,0.3194,0,0.3069
0,0,1,0,54,1,1,0,0,0,0,1,1,1,70.15,3715.65,False,True,False,True,False,False,False,True,False,False,1,0,0.1028,0,0.0631
1,1,0,0,15,1,0,0,0,0,0,0,1,1,79.4,1156.1,True,False,False,False,True,False,False,False,True,False,1,1,0.6897,1,0.5421
1,0,0,0,3,1,1,0,0,0,0,0,1,1,85.3,264.8,True,False,False,False,True,False,False,False,True,False,1,1,0.789,1,0.7924
1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.05,1360.25,False,False,True,False,False,True,False,True,False,False,0,0,0.0019,0,0.0006
1,0,0,1,39,1,1,0,0,0,1,1,1,0,100.55,3895.35,False,False,True,False,True,False,False,False,False,True,0,0,0.1083,0,0.0927
1,0,1,0,2,1,0,0,0,0,0,0,0,0,20.0,38.0,True,False,False,False,False,True,False,False,False,True,0,0,0.1898,0,0.1248
1,0,0,0,18,1,1,0,0,0,0,0,0,1,75.6,1395.05,True,False,False,False,True,False,True,False,False,False,0,1,0.5502,0,0.354
1,1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,False,False,True,False,False,True,False,True,False,False,0,0,0.005,0,0.0167
1,0,0,1,47,1,0,1,1,0,0,0,0,1,55.3,2654.05,True,False,False,True,False,False,False,False,True,False,0,0,0.076,0,0.1619
0,0,1,1,22,1,0,0,0,0,0,0,0,0,19.9,400.3,True,False,False,False,False,True,False,False,False,True,0,0,0.0676,0,0.0556
1,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6457.15,False,False,True,True,False,False,False,True,False,False,0,0,0.0094,0,0.0028
1,0,0,0,8,1,1,0,0,0,0,0,0,1,74.85,572.45,True,False,False,False,True,False,False,False,True,False,0,1,0.7163,1,0.6786
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,False,False,True,False,False,True,True,False,False,False,0,0,0.0018,0,0.0006
0,0,0,0,53,1,0,0,1,1,1,0,1,1,94.45,5042.75,False,True,False,False,True,False,False,True,False,False,0,0,0.1076,0,0.1225
1,1,1,0,37,1,0,0,0,0,0,0,0,1,72.25,2575.45,True,False,False,False,True,False,True,False,False,False,0,0,0.3416,0,0.4134
1,0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,False,True,False,True,False,False,False,False,False,True,0,0,0.0414,0,0.1126
1,0,0,1,5,1,0,0,0,0,1,0,0,1,48.65,235.2,True,False,False,True,False,False,True,False,False,False,0,0,0.2618,0,0.3313
0,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,False,False,True,False,True,False,False,False,True,False,0,0,0.1273,0,0.1844
1,0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,92.75,True,False,False,True,False,False,False,False,False,True,0,0,0.3857,1,0.5235
0,0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,1423.15,False,True,False,True,False,False,False,False,True,False,0,0,0.2131,0,0.0452
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,113.5,True,False,False,False,False,True,False,False,False,True,0,0,0.1329,0,0.0721
1,0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,False,False,True,False,True,False,False,False,True,False,0,0,0.0892,0,0.1424
0,0,0,0,30,1,1,0,1,0,0,1,1,1,100.2,2983.8,True,False,False,False,True,False,False,False,True,False,1,1,0.6453,1,0.5487
1,0,0,0,67,0,0,1,0,1,1,1,0,1,49.35,3321.35,False,True,False,True,False,False,True,False,False,False,0,0,0.0256,0,0.0254
1,0,0,0,53,1,1,0,0,0,0,0,0,0,24.05,1301.9,False,True,False,False,False,True,True,False,False,False,0,0,0.0144,0,0.059
0,0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,True,False,False,True,False,False,False,True,False,False,1,0,0.1534,0,0.1783
0,0,0,0,1,1,0,0,0,0,1,0,0,1,52.2,52.2,True,False,False,True,False,False,False,False,True,False,1,0,0.4044,1,0.5802
1,0,1,0,55,0,0,0,0,1,1,1,1,1,54.55,2978.3,True,False,False,True,False,False,True,False,False,False,1,0,0.1488,0,0.1093
0,0,0,0,70,1,1,1,1,1,0,1,1,0,84.7,5991.05,False,False,True,True,False,False,False,False,False,True,0,0,0.0173,0,0.003
0,0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,True,False,False,True,False,False,True,False,False,False,0,0,0.0886,0,0.0817
0,0,0,0,68,1,1,1,1,0,1,1,1,0,110.25,7279.35,False,False,True,False,True,False,False,True,False,False,0,0,0.0355,0,0.1198
0,0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,False,True,False,False,True,False,False,True,False,False,0,0,0.1697,0,0.1815
0,0,0,0,9,1,0,1,0,0,0,0,0,1,74.85,708.2,True,False,False,False,True,False,False,False,True,False,0,1,0.5433,1,0.5474
1,0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,True,False,False,False,True,False,False,True,False,False,1,1,0.6237,1,0.6469
1,0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,False,True,False,False,True,False,False,False,True,False,0,0,0.3071,0,0.2993
0,1,1,1,72,1,1,1,1,1,1,1,1,0,92.45,6440.25,False,False,True,True,False,False,False,True,False,False,1,0,0.0094,0,0.0264
1,1,1,0,41,0,0,0,1,1,0,1,1,1,53.95,2215.4,True,False,False,True,False,False,False,False,True,False,0,0,0.3849,0,0.4489
1,0,0,0,4,1,0,0,0,0,1,0,0,1,50.8,202.3,True,False,False,True,False,False,False,False,False,True,0,0,0.3206,0,0.3273
1,0,1,1,47,0,0,1,0,1,1,0,0,0,40.3,1794.8,False,True,False,True,False,False,False,False,True,False,0,0,0.0318,0,0.134
1,0,1,1,62,1,1,1,1,0,0,1,0,1,94.95,5791.85,False,True,False,False,True,False,False,True,False,False,0,0,0.0894,0,0.0872
0,0,1,1,18,1,0,0,0,0,0,0,0,0,20.45,357.0,True,False,False,False,False,True,False,False,False,True,0,0,0.0796,0,0.0574
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,256.6,True,False,False,False,True,False,False,False,True,False,1,1,0.7462,1,0.7398
1,0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,False,False,True,False,False,True,True,False,False,False,0,0,0.0063,0,0.0122
1,0,1,0,59,1,1,0,0,0,0,0,1,0,85.55,5084.65,False,True,False,False,True,False,False,False,True,False,1,0,0.1862,0,0.1822
0,0,0,0,60,1,0,0,1,1,1,1,0,1,70.15,4224.7,False,True,False,True,False,False,False,True,False,False,0,0,0.03,0,0.088
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.55,187.35,True,False,False,False,False,True,False,False,False,True,0,0,0.181,0,0.0566
1,0,1,1,7,0,0,1,1,1,0,0,0,0,38.55,280.0,False,False,True,True,False,False,False,False,False,True,0,0,0.078,0,0.0579
1,0,0,0,28,1,0,0,0,1,1,0,1,0,91.0,2626.15,True,False,False,False,True,False,False,False,True,False,0,0,0.378,0,0.3208
1,1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,True,False,False,False,True,False,False,False,True,False,0,1,0.5232,1,0.5271
1,0,1,1,0,1,0,0,0,0,0,0,0,1,19.7,19.7,False,True,False,False,False,True,False,False,False,True,0,0,0.1296,0,0.16
0,0,0,0,37,1,1,1,0,0,0,1,0,0,64.65,2347.85,False,True,False,True,False,False,True,False,False,False,0,0,0.0682,0,0.0286
0,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,False,False,True,False,False,True,True,False,False,False,0,0,0.0121,0,0.0075
1,0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,False,True,False,True,False,False,False,False,True,False,0,0,0.1173,0,0.1508
0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,False,False,True,False,False,True,False,True,False,False,0,0,0.003,0,0.002
1,0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,False,True,False,False,True,False,False,False,True,False,0,0,0.1713,0,0.1848
0,1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,True,False,False,False,True,False,False,False,True,False,1,1,0.5202,1,0.5063
0,1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,False,False,True,False,False,True,True,False,False,False,0,0,0.0036,0,0.002
0,0,1,1,66,1,1,1,1,1,1,1,1,0,89.9,5958.85,False,False,True,True,False,False,False,True,False,False,0,0,0.0106,0,0.0136
0,0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,True,False,False,False,True,False,False,False,False,True,1,1,0.7094,1,0.8524
0,0,1,0,9,1,0,0,0,0,0,0,1,1,79.75,769.1,True,False,False,False,True,False,False,False,True,False,0,1,0.7025,1,0.6448
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,True,False,False,True,False,False,False,False,False,True,0,0,0.4854,0,0.4945
0,1,0,0,4,1,0,0,1,1,0,1,1,1,99.8,442.85,True,False,False,False,True,False,False,True,False,False,1,1,0.6787,1,0.733
0,1,1,0,38,1,1,0,0,0,0,0,0,1,74.95,2869.85,True,False,False,False,True,False,True,False,False,False,1,0,0.4228,0,0.4051
1,0,1,1,44,1,0,0,1,1,1,0,0,1,61.9,2924.05,True,False,False,True,False,False,False,False,False,True,0,0,0.0688,0,0.0772
0,0,1,0,22,1,0,0,1,1,0,0,0,1,54.7,1178.75,True,False,False,True,False,False,False,False,False,True,0,0,0.2222,0,0.1867
0,0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,5785.5,False,True,False,False,True,False,False,True,False,False,1,0,0.2005,0,0.303
1,1,1,0,23,1,0,0,0,0,0,1,1,1,90.45,2117.25,True,False,False,False,True,False,False,False,True,False,0,1,0.6959,1,0.5243
0,0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,True,False,False,False,False,True,False,True,False,False,0,0,0.1152,0,0.1335
1,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,False,False,True,False,False,True,False,False,False,True,0,0,0.0086,0,0.0183
1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,False,False,True,False,False,True,False,True,False,False,0,0,0.0026,0,0.0012
1,0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,True,False,False,False,False,True,False,False,False,True,0,0,0.2135,0,0.0857
0,0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,True,False,False,False,True,False,False,False,True,False,0,1,0.6028,1,0.5581
1,0,0,1,41,1,0,1,1,1,0,1,0,0,70.2,2894.55,False,True,False,True,False,False,False,False,False,True,0,0,0.0343,0,0.0727
0,0,0,0,7,1,0,0,1,0,0,1,1,1,94.05,633.45,False,True,False,False,True,False,False,False,False,True,0,0,0.4902,0,0.4269
1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,True,False,False,True,False,False,False,False,True,False,0,1,0.532,0,0.4754
0,0,1,0,64,1,1,0,0,1,1,0,0,0,58.35,3756.45,False,True,False,True,False,False,True,False,False,False,0,0,0.0216,0,0.0207
0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.5,220.6,True,False,False,False,True,False,False,False,True,False,1,1,0.7424,1,0.7287
0,1,1,0,50,1,0,0,0,0,0,0,0,1,71.05,3444.85,True,False,False,False,True,False,False,False,True,False,1,0,0.3278,0,0.4672
1,0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,True,False,False,True,False,False,False,True,False,False,0,0,0.2205,0,0.1549
0,0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,True,False,False,True,False,False,False,False,True,False,1,0,0.3137,0,0.2815
1,0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,False,False,True,True,False,False,True,False,False,False,0,0,0.0067,0,0.0089
0,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,True,False,False,False,True,False,False,False,False,True,0,1,0.6637,1,0.8141
1,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,True,False,False,False,True,False,False,False,True,False,0,1,0.6192,1,0.5158
1,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,True,False,False,True,False,False,False,False,False,True,1,1,0.5067,1,0.5796
1,0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,False,True,False,True,False,False,False,False,False,True,0,0,0.0683,0,0.0932
0,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,True,False,False,True,False,False,False,False,False,True,0,0,0.2202,0,0.1864
1,0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,False,False,True,False,False,True,False,False,False,True,0,0,0.0083,0,0.0019
1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,False,True,False,False,False,True,False,True,False,False,0,0,0.0467,0,0.002
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,69.1,True,False,False,False,True,False,False,False,True,False,1,1,0.7111,1,0.8882
0,0,0,1,4,0,0,1,1,1,0,1,1,1,57.2,223.75,True,False,False,True,False,False,False,False,False,True,0,0,0.4624,0,0.3707
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,True,False,False,False,False,True,False,False,False,True,0,0,0.1923,0,0.2981
1,0,1,1,11,1,1,0,0,0,0,0,0,1,74.35,834.2,True,False,False,False,True,False,False,False,True,False,1,1,0.6557,1,0.628
1,0,1,1,4,1,0,0,0,0,1,0,1,0,61.45,229.55,True,False,False,True,False,False,False,True,False,False,1,0,0.2274,0,0.2225
0,1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,True,False,False,False,False,True,False,False,True,False,1,0,0.2129,0,0.2596
0,0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,True,False,False,False,True,False,False,False,True,False,0,1,0.7375,1,0.8131
1,0,0,0,72,1,1,1,1,1,1,1,1,0,92.0,6632.75,False,False,True,True,False,False,True,False,False,False,0,0,0.0111,0,0.0043
0,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,False,False,True,True,False,False,True,False,False,False,0,0,0.0265,0,0.0178
0,1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,True,False,False,False,True,False,False,False,True,False,1,1,0.6778,1,0.7979
0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.15,353.65,False,True,False,False,False,True,False,False,False,True,0,0,0.0527,0,0.0116
1,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,False,False,True,True,False,False,True,False,False,False,0,0,0.0065,0,0.0097
1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,False,False,True,False,False,True,False,True,False,False,0,0,0.0051,0,0.0648
